,Age,Work-class,Education,Education_Num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain, Capital-loss,Hours-worked-per-week,Native-country, <=50K
48480,37, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1740,40, United-States, <=50K
48481,27, Private, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Germany, <=50K
48482,26, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
48483,19, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
48484,55, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
48485,17, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,14, United-States, <=50K
48486,57, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
48487,43, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
48488,24, Private, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,32, United-States, <=50K
48489,37, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States, >50K
48490,25, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
48491,33, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,40, United-States, <=50K
48492,49, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
48493,22, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
48494,21, Private, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,15, South, <=50K
48495,84, Private, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,40, England, <=50K
48496,24, Private, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, Mexico, <=50K
48497,44, Private, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
48498,44, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,1902,40, United-States, >50K
48499,20, Private, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,38, United-States, <=50K
48500,37, Private, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,4934,0,60, United-States, >50K
48501,30, Private, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
48502,19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
48503,51, Private, Masters,14, Widowed, Exec-managerial, Unmarried, White, Male,15020,0,40, United-States, >50K
48504,52, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
48505,50, State-gov, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K
48506,34, Local-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K
48507,53, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48508,39, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
48509,40, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
48510,49, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,40, United-States, <=50K
48511,52, Private, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States, <=50K
48512,48, State-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
48513,58, Private, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,32, United-States, <=50K
48514,30, Local-gov, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
48515,44, Private, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
48516,35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
48517,46, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
48518,42, Private, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,30, United-States, <=50K
48519,29, Private, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Female,0,0,20, United-States, <=50K
48520,25, Local-gov, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
48521,18, Self-emp-inc, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States, <=50K
48522,19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
48523,19, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48524,80, Private, HS-grad,9, Widowed, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K
48525,61, Private, Preschool,1, Separated, Transport-moving, Not-in-family, Black, Male,14344,0,40, United-States, >50K
48526,46, Self-emp-not-inc, Bachelors,13, Separated, Other-service, Unmarried, White, Female,0,0,45, Nicaragua, <=50K
48527,27, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
48528,26, Private, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
48529,50, State-gov, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
48530,59, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
48531,38, Federal-gov, 12th,8, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States, >50K
48532,28, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Other, Male,0,0,40, Mexico, <=50K
48533,34, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
48534,36, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
48535,23, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
48536,65, Local-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,2964,0,35, United-States, <=50K
48537,35, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
48538,65, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States, <=50K
48539,39, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
48540,35, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K
48541,33, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
48542,32, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
48543,36, Private, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
48544,18, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States, <=50K
48545,25, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
48546,32, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,70, South, <=50K
48547,49, Private, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1485,40, United-States, >50K
48548,29, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
48549,20, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
48550,44, Federal-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
48551,29, Private, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
48552,19, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,20, United-States, <=50K
48553,22, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1974,40, United-States, <=50K
48554,17, Private, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
48555,49, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,36, United-States, <=50K
48556,23, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,1590,50, United-States, <=50K
48557,49, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
48558,45, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
48559,49, Federal-gov, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
48560,47, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48561,56, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States, >50K
48562,18, Private, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,16, United-States, <=50K
48563,35, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Other, Male,0,0,25, Columbia, <=50K
48564,80, Self-emp-not-inc, 7th-8th,4, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0,0,15, United-States, <=50K
48565,65, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
48566,51, Private, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K
48567,76, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,3, United-States, <=50K
48568,22, Private, Assoc-voc,11, Never-married, Sales, Own-child, White, Male,0,0,45, United-States, <=50K
48569,33, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
48570,44, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
48571,20, Private, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
48572,43, Private, Some-college,10, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,36, United-States, <=50K
48573,57, Private, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
48574,37, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48575,28, Self-emp-not-inc, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
48576,30, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K
48577,32, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48578,59, Private, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,40, Nicaragua, <=50K
48579,21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K
48580,36, Private, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
48581,38, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48582,61, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,30, United-States, >50K
48583,18, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
48584,59, Self-emp-inc, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,0,0,55, United-States, <=50K
48585,18, Private, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K
48586,44, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, Jamaica, <=50K
48587,23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
48588,44, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Greece, <=50K
48589,49, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States, >50K
48590,59, Self-emp-not-inc, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States, <=50K
48591,36, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,99999,0,45, United-States, >50K
48592,30, Private, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K
48593,56, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
48594,27, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States, <=50K
48595,69, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K
48596,19, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,44, United-States, <=50K
48597,36, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K
48598,42, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,42, United-States, >50K
48599,25, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,2174,0,40, United-States, <=50K
48600,17, Private, 9th,5, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K
48601,40, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48602,40, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,43, United-States, <=50K
48603,17, Private, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
48604,24, State-gov, Bachelors,13, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K
48605,40, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0,0,84, United-States, <=50K
48606,65, Private, HS-grad,9, Widowed, Priv-house-serv, Unmarried, Black, Female,0,0,20, United-States, <=50K
48607,38, Private, Bachelors,13, Separated, Farming-fishing, Unmarried, White, Female,0,0,45, United-States, <=50K
48608,33, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,1590,50, United-States, <=50K
48609,28, Private, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
48610,22, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,35, Vietnam, <=50K
48611,34, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
48612,61, Private, Assoc-voc,11, Widowed, Tech-support, Unmarried, White, Female,0,0,8, United-States, <=50K
48613,63, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
48614,28, Private, 9th,5, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,35, United-States, <=50K
48615,30, Local-gov, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
48616,36, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
48617,43, Self-emp-not-inc, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
48618,24, Local-gov, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,2036,0,42, United-States, <=50K
